Data Resultado Compra,total
2021-02-12,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-03,0.0
2021-02-18,0.0001
2021-02-02,0.0
2021-02-26,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-26,0.0002
2021-02-05,0.0
2021-02-09,0.0
2021-02-23,0.0021
2021-02-05,0.0
2021-02-22,0.0009
2021-02-22,0.0
2021-02-26,0.0
2021-02-10,0.0
2021-02-19,0.0003
2021-02-22,0.0
2021-02-04,0.0003
2021-02-05,0.0
2021-02-02,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-04,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-05,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-02,0.0
2021-02-12,0.0
2021-02-09,0.0007
2021-02-26,0.0003
2021-02-12,0.0
2021-02-25,0.0002
2021-02-01,0.0
2021-02-05,0.0003
2021-02-05,0.0
2021-02-03,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-04,0.0
2021-02-01,0.0
2021-02-05,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-08,0.0006
2021-02-09,0.0
2021-02-18,0.0
2021-02-04,0.0005
2021-02-19,0.0
2021-02-19,0.0
2021-02-08,0.0
2021-02-11,0.0
2021-02-11,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-02,0.0
2021-02-22,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-08,0.0
2021-02-11,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-03,0.0
2021-02-24,0.0
2021-02-18,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-22,0.0518
2021-02-02,0.0001
2021-02-01,0.0
2021-02-22,0.0
2021-02-01,0.0
2021-02-11,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-02,0.0
2021-02-23,0.0
2021-02-03,0.0
2021-02-03,0.0
2021-02-10,0.0063
2021-02-19,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-02,0.0
2021-02-04,0.0003
2021-02-02,0.0
2021-02-04,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-02,0.0002
2021-02-12,0.0
2021-02-12,0.0
2021-02-05,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-08,0.0
2021-02-08,0.0001
2021-02-24,0.0
2021-02-19,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-12,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-19,0.0
2021-02-01,0.0006
2021-02-08,0.0
2021-02-12,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-02,0.0
2021-02-18,0.0006
2021-02-18,0.0001
2021-02-12,0.0
2021-02-10,0.0
2021-02-22,0.0
2021-02-02,0.0
2021-02-23,0.0
2021-02-25,0.0009
2021-02-08,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-01,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-09,0.0
2021-02-02,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-09,0.0
2021-02-01,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-05,0.0
2021-02-22,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-17,0.0
2021-02-02,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-12,0.0
2021-02-12,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-12,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-12,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-22,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-12,0.0
2021-02-01,0.0055
2021-02-23,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-12,0.0
2021-02-12,0.0
2021-02-22,0.0008
2021-02-05,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-05,0.0
2021-02-26,0.0
2021-02-18,0.0003
2021-02-01,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-05,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-18,0.0
2021-02-17,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-18,0.0021
2021-02-01,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-24,0.0
2021-02-01,0.001
2021-02-24,0.0
2021-02-12,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-04,0.0001
2021-02-25,0.0
2021-02-04,0.0002
2021-02-26,0.0005
2021-02-10,0.0
2021-02-24,0.0
2021-02-02,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-26,0.0252
2021-02-25,0.0
2021-02-19,0.0
2021-02-17,0.0
2021-02-26,0.0002
2021-02-10,0.0
2021-02-09,0.0
2021-02-02,0.0
2021-02-18,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-01,0.0
2021-02-26,0.0
2021-02-11,0.0497
2021-02-08,0.0
2021-02-26,0.0005
2021-02-11,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-09,0.0005
2021-02-24,0.0
2021-02-03,0.0002
2021-02-12,0.0
2021-02-08,0.0
2021-02-24,0.0
2021-02-19,0.0063
2021-02-11,0.0
2021-02-01,0.0
2021-02-18,0.0014
2021-02-25,0.0
2021-02-19,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0002
2021-02-10,0.0
2021-02-09,0.0
2021-02-01,0.0
2021-02-09,0.0
2021-02-12,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-23,0.0001
2021-02-23,0.0
2021-02-19,0.0009
2021-02-26,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-23,0.0008
2021-02-22,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-26,0.009
2021-02-04,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-26,0.0446
2021-02-05,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-23,0.0004
2021-02-02,0.0002
2021-02-02,0.0012
2021-02-18,0.0008
2021-02-01,0.0029
2021-02-03,0.0
2021-02-22,0.0001
2021-02-25,0.0001
2021-02-25,0.0002
2021-02-11,0.0
2021-02-02,0.0011
2021-02-11,0.0
2021-02-15,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-01,0.0
2021-02-24,0.0
2021-02-18,0.0
2021-02-09,0.0003
2021-02-11,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-05,0.0002
2021-02-02,0.0005
2021-02-05,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-02,0.0
2021-02-04,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-11,0.0
2021-02-17,0.0
2021-02-02,0.0
2021-02-04,0.0006
2021-02-13,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-08,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-01,0.0
2021-02-19,0.0006
2021-02-19,0.0002
2021-02-02,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-04,0.0006
2021-02-22,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-18,0.0001
2021-02-02,0.0
2021-02-01,0.0
2021-02-19,0.0002
2021-02-22,0.0001
2021-02-05,0.002
2021-02-22,0.0
2021-02-19,0.0002
2021-02-26,0.0002
2021-02-09,0.0001
2021-02-26,0.0001
2021-02-16,0.0
2021-02-19,0.0001
2021-02-04,0.0
2021-02-08,0.0
2021-02-18,0.0005
2021-02-11,0.0001
2021-02-08,0.0001
2021-02-24,0.0003
2021-02-12,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-24,0.0001
2021-02-08,0.0005
2021-02-25,0.0001
2021-02-12,0.0
2021-02-05,0.0
2021-02-12,0.0
2021-02-08,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-26,0.0009
2021-02-26,0.0
2021-02-12,0.0
2021-02-05,0.0
2021-02-03,0.0
2021-02-23,0.0001
2021-02-02,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-22,0.0001
2021-02-23,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-26,0.0
2021-02-24,0.0
2021-02-22,0.0
2021-02-17,0.0
2021-02-10,0.0003
2021-02-12,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-03,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-12,0.0001
2021-02-09,0.0
2021-02-01,0.0
2021-02-01,0.0009
2021-02-22,0.0
2021-02-18,0.0005
2021-02-24,0.0
2021-02-18,0.0003
2021-02-02,0.0
2021-02-23,0.0
2021-02-22,0.0
2021-02-24,0.0001
2021-02-23,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-23,0.0006
2021-02-18,0.0
2021-02-04,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-15,0.0
2021-02-11,0.0
2021-02-09,0.0004
2021-02-26,0.0
2021-02-09,0.0
2021-02-25,0.0016
2021-02-23,0.0
2021-02-19,0.0
2021-02-19,0.0004
2021-02-05,0.0
2021-02-18,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-22,0.0001
2021-02-08,0.0
2021-02-12,0.0
2021-02-05,0.0
2021-02-19,0.0016
2021-02-10,0.0
2021-02-18,0.0002
2021-02-24,0.0
2021-02-24,0.0
2021-02-22,0.0
2021-02-02,0.0
2021-02-23,0.0001
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-01,0.0008
2021-02-26,0.0
2021-02-08,0.0001
2021-02-05,0.0
2021-02-11,0.0
2021-02-03,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-05,0.0
2021-02-03,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-17,0.0
2021-02-04,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-11,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-05,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-04,0.0005
2021-02-23,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-22,0.0003
2021-02-19,0.0
2021-02-22,0.0
2021-02-05,0.0
2021-02-10,0.0
2021-02-02,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-11,0.0006
2021-02-26,0.0
2021-02-04,0.0
2021-02-09,0.0
2021-02-19,0.0
2021-02-02,0.0
2021-02-09,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-02,0.0
2021-02-09,0.0001
2021-02-04,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-09,0.0
2021-02-05,0.0
2021-02-23,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-12,0.0002
2021-02-09,0.0
2021-02-08,0.0
2021-02-18,0.0021
2021-02-11,0.0
2021-02-17,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-05,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-03,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-17,0.0
2021-02-19,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-09,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-08,0.0
2021-02-25,0.0
2021-02-24,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-05,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-05,0.001
2021-02-22,0.0
2021-02-11,0.0
2021-02-16,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-12,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-12,0.0
2021-02-05,0.0
2021-02-22,0.0006
2021-02-09,0.0
2021-02-01,0.0
2021-02-23,0.0053
2021-02-24,0.0002
2021-02-12,0.0
2021-02-25,0.0
2021-02-02,0.0
2021-02-23,0.0
2021-02-09,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-01,0.0
2021-02-25,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-12,0.0001
2021-02-19,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-11,0.0
2021-02-09,0.0002
2021-02-18,0.0
2021-02-04,0.0001
2021-02-02,0.0
2021-02-08,0.0
2021-02-10,0.0001
2021-02-05,0.0
2021-02-04,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-01,0.0
2021-02-08,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-26,0.0003
2021-02-23,0.0001
2021-02-22,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-10,0.0
2021-02-17,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-26,0.0001
2021-02-19,0.0
2021-02-04,0.0
2021-02-17,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-23,0.0
2021-02-04,0.0
2021-02-17,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-26,0.0003
2021-02-19,0.0
2021-02-02,0.0
2021-02-26,0.0001
2021-02-25,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-03,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-05,0.0014
2021-02-02,0.0292
2021-02-23,0.0004
2021-02-26,0.0
2021-02-18,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-05,0.0003
2021-02-02,0.0
2021-02-25,0.0
2021-02-11,0.0016
2021-02-04,0.0005
2021-02-03,0.0003
2021-02-08,0.0
2021-02-24,0.0001
2021-02-18,0.0
2021-02-23,0.0
2021-02-11,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-08,0.0
2021-02-01,0.0
2021-02-18,0.0
2021-02-12,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-02,0.0
2021-02-08,0.0
2021-02-05,0.0
2021-02-09,0.0
2021-02-02,0.0
2021-02-07,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-22,0.0012
2021-02-24,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-04,0.0
2021-02-19,0.0002
2021-02-04,0.0
2021-02-11,0.0
2021-02-03,0.0
2021-02-26,0.0
2021-02-01,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-02,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-04,0.0006
2021-02-19,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-02,0.0001
2021-02-22,0.0235
2021-02-19,0.0
2021-02-22,0.0031
2021-02-02,0.0003
2021-02-05,0.0014
2021-02-08,0.0
2021-02-19,0.0
2021-02-18,0.0006
2021-02-08,0.0004
2021-02-11,0.0001
2021-02-19,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-22,0.0001
2021-02-12,0.0
2021-02-10,0.0
2021-02-26,0.0
2021-02-22,0.0
2021-02-04,0.0
2021-02-09,0.0014
2021-02-05,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-04,0.0
2021-02-24,0.0074
2021-02-23,0.0001
2021-02-22,0.0002
2021-02-17,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-12,0.0003
2021-02-11,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-02,0.0009
2021-02-09,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-12,0.0001
2021-02-25,0.0
2021-02-19,0.0
2021-02-24,0.0
2021-02-11,0.0004
2021-02-19,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-01,0.0035
2021-02-23,0.0
2021-02-05,0.0003
2021-02-01,0.0001
2021-02-24,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-12,0.0001
2021-02-04,0.0003
2021-02-08,0.0
2021-02-08,0.0
2021-02-22,0.0
2021-02-26,0.0
2021-02-25,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-11,0.0004
2021-02-26,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-15,0.0
2021-02-25,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-05,0.0
2021-02-22,0.0
2021-02-02,0.0001
2021-02-03,0.0
2021-02-25,0.0
2021-02-05,0.0
2021-02-26,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-04,0.0001
2021-02-25,0.0
2021-02-17,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-24,0.0
2021-02-25,0.0005
2021-02-19,0.0
2021-02-11,0.0
2021-02-24,0.0
2021-02-18,0.0001
2021-02-24,0.0008
2021-02-09,0.0
2021-02-08,0.0
2021-02-02,0.0
2021-02-22,0.0
2021-02-08,0.0
2021-02-09,0.0026
2021-02-23,0.0
2021-02-22,0.0
2021-02-10,0.0
2021-02-01,0.0
2021-02-03,0.0002
2021-02-09,0.0
2021-02-19,0.0
2021-02-04,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-19,0.0
2021-02-26,0.0
2021-02-09,0.0002
2021-02-17,0.0
2021-02-05,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-17,0.0
2021-02-26,0.0
2021-02-17,0.0
2021-02-03,0.0
2021-02-24,0.0
2021-02-11,0.0
2021-02-05,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-24,0.0
2021-02-12,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-08,0.0
2021-02-02,0.0
2021-02-12,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-22,0.0
2021-02-22,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-02,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-01,0.0
2021-02-22,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-22,0.0
2021-02-04,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-17,0.0
2021-02-22,0.0
2021-02-24,0.0
2021-02-03,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-18,0.0
2021-02-09,0.0
2021-02-19,0.0006
2021-02-19,0.0
2021-02-10,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-19,0.0
2021-02-01,0.0
2021-02-03,0.0
2021-02-25,0.0072
2021-02-19,0.0
2021-02-04,0.0
2021-02-24,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-08,0.0
2021-02-17,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-09,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-25,0.0001
2021-02-05,0.0
2021-02-23,0.0003
2021-02-18,0.0
2021-02-03,0.0
2021-02-22,0.0
2021-02-16,0.0
2021-02-22,0.0
2021-02-23,0.0001
2021-02-24,0.0
2021-02-19,0.0017
2021-02-26,0.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-02,0.0
2021-02-08,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-04,0.0
2021-02-01,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-01,0.0
2021-02-25,0.0
2021-02-10,0.0001
2021-02-25,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-03,0.0
2021-02-19,0.0
2021-02-24,0.0001
2021-02-02,0.0002
2021-02-22,0.0001
2021-02-01,0.0
2021-02-23,0.0018
2021-02-02,0.0001
2021-02-25,0.0001
2021-02-02,0.0
2021-02-11,0.0
2021-02-19,0.0
2021-02-04,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-09,0.0
2021-02-05,0.0331
2021-02-24,0.0
2021-02-24,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-18,0.0
2021-02-10,0.0
2021-02-04,0.0001
2021-02-11,0.0
2021-02-24,0.0
2021-02-19,0.0
2021-02-23,0.0
2021-02-19,0.0003
2021-02-22,0.0
2021-02-25,0.0
2021-02-23,0.0
2021-02-08,0.0003
2021-02-19,0.0
2021-02-26,0.0
2021-02-04,0.0023
2021-02-01,0.002
2021-02-22,0.0061
2021-02-02,0.0
2021-02-08,0.0006
2021-02-25,0.0
2021-02-11,0.0
2021-02-24,0.0026
2021-02-03,0.0
2021-02-05,0.0
2021-02-01,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-09,0.0
2021-02-12,0.054
2021-02-11,0.0034
2021-02-10,0.0009
2021-02-22,0.0
2021-02-04,0.0026
2021-02-25,0.0
2021-02-15,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-17,0.0
2021-02-01,0.0
2021-02-03,0.0
2021-02-25,0.0
2021-02-12,0.0001
2021-02-19,0.0
2021-02-01,0.0
2021-02-01,0.0
2021-02-26,0.0
2021-02-04,0.0
2021-02-26,0.0
2021-02-02,0.0182
2021-02-09,0.0
2021-02-19,0.0028
2021-02-23,0.0
2021-02-04,0.0
2021-02-08,0.0
2021-02-18,0.0
2021-02-26,0.0
2021-02-11,0.0004
2021-02-18,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-01,0.0014
2021-02-24,0.0
2021-02-09,0.0
2021-02-22,0.0
2021-02-18,0.0001
2021-02-04,0.0
2021-02-08,0.0
2021-02-03,0.0
2021-02-19,0.0001
2021-02-25,0.0
2021-02-24,0.0
2021-02-24,0.0
2021-02-25,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-24,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-18,0.0823
2021-02-25,0.0
2021-02-02,0.0
2021-02-22,0.0
2021-02-04,0.0
2021-02-26,0.5034
2021-02-10,0.0
2021-02-10,0.0
2021-02-08,0.0
2021-02-03,0.0
2021-02-23,0.0
2021-02-12,0.0
2021-02-23,0.0
2021-02-23,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-03,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-23,0.0
2021-02-19,0.0
2021-02-12,0.0
2021-02-17,0.0
2021-02-19,0.0
2021-02-22,0.0
2021-02-19,0.0
2021-02-08,0.0
2021-02-10,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-25,0.0
2021-02-04,0.0
2021-02-04,0.0
2021-02-09,0.0
2021-02-24,0.0
2021-02-23,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-12,0.0
2021-02-19,0.0
2021-02-19,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-18,0.0
2021-02-22,0.0
2021-02-23,0.0
2021-02-11,0.0
2021-02-11,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-22,0.0
2021-02-09,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-25,0.0
2021-02-11,0.0
2021-02-23,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-10,0.0
2021-02-22,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-25,0.0
2021-02-08,0.0
2021-02-22,0.0
2021-02-09,0.0
2021-02-03,0.0
2021-02-23,0.0
2021-02-18,0.0
2021-02-23,0.0
2021-02-01,0.0001
2021-02-25,0.0
2021-02-18,0.0
2021-02-25,0.0
2021-02-10,0.0
2021-02-10,0.0
2021-02-04,0.0
2021-02-19,0.0
2021-02-17,0.0
2021-02-26,0.0
2021-02-11,0.0
2021-02-09,0.0
2021-02-11,0.0
2021-02-24,0.0
2021-02-19,0.0
